7419.json	barely-true	The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.	immigration	wayne-lapierre			none	3	1	3	1	0	an op-ed for the Daily Caller
4743.json	pants-fire	Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.	elections,message-machine-2012	new-jersey-republican-state-committee	Political Party	New Jersey	republican	0	1	0	0	1	a political advertisement
13153.json	mostly-true	These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a presidential debate at Hofstra University
8279.json	half-true	According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.	economy,education,jobs,marriage	barry-smitherman	Member, Texas Railroad Commission	Texas	republican	0	0	1	0	1	prepared remarks for speech to Texas Alliance for Life
13505.json	mostly-true	We (in Illinois) have the fifth-highest tax burden in the country.	taxes	christine-radogno	Illinois Senate Republican Leader	Illinois	republican	0	0	0	1	0	a press conference
5253.json	true	Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.	sports	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	an interview on “Meet the Press”
13130.json	true	In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.	crime,guns,public-safety	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a Presidential debate
8889.json	mostly-true	If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.	jobs,workers	thomas-perez	Secretary of Labor	Maryland	democrat	1	0	1	1	0	an interview on MSNBC's "Morning Joe"
12678.json	barely-true	We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.	guns	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at a memorial service in Dallas
4858.json	true	Says Mitt Romney flip-flopped on a taxpayer protection pledge.	message-machine-2012,taxes	democratic-national-committee			none	8	2	10	8	0	a campaign advertisement
3842.json	barely-true	Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.	deficit,federal-budget	national-republican-congressional-committee			republican	18	9	8	5	8	an e-mail.
7534.json	false	In the United States, 50 percent of social services are provided by the Catholic church.	poverty,religion	frank-keating	Former governor of Oklahoma	Oklahoma	republican	0	1	0	0	0	an appearance on NBC's 'Meet the Press'
9624.json	half-true	Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.	ethics	vernon-jones			democrat	0	0	1	1	1	an Atlanta Press Club debate
4252.json	half-true	Central Falls schools are overfunded by state money by as much as $8 million.	bankruptcy,city-budget,education,state-finances	daniel-mckee	Mayor	Rhode Island	democrat	0	0	1	2	0	a radio interview
12733.json	mostly-true	SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.	immigration	newt-gingrich	Co-host on CNN's "Crossfire"	Georgia	republican	16	15	20	10	11	a speech at the Republican convention
8300.json	barely-true	Weve used (generally accepted accounting principles) here in this building the last two years.	state-budget,state-finances,states	dale-kooyenga	State Representative	Wisconsin	republican	1	1	2	2	0	a legislative hearing
3708.json	pants-fire	Benzene has never been proven to be harmful.	environment	rick-hardcastle	Texas House Representative	Texas	republican	0	0	0	0	1	remarks on the House floor
10371.json	true	Western Europeans can fly in the United States without even having a visa.	terrorism	michael-mccaul	congressman	Texas	republican	1	0	1	4	0	an interview on CBS "Face the Nation"
835.json	half-true	Measures in Barack Obama's health plan could "lower health care costs for the typical family by $2,500 a year."	health-care	barack-obama	President	Illinois	democrat	70	71	160	163	9	in a television ad
8863.json	half-true	Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.	state-budget,state-finances,states,taxes	mary-burke	Madison school board member	Wisconsin	democrat	5	5	11	8	3	a speech
6414.json	true	Ninety percent of the topsoil has inadequate moisture to grow crops.	agriculture,states,water,weather	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an announcement at the Ohio State Fair
9137.json	barely-true	Women in the U.S. get 23 percent less pay than men for the same exact work.	women	jimmy-carter		Georgia	democrat	3	0	2	2	0	Television interview 
6018.json	false	Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.	city-budget,city-government,crime,public-safety,state-budget,state-finances	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2	5	8	5	3	a website alert
5762.json	true	The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.	transportation	jennifer-beck			republican	0	2	0	0	0	an interview on NJToday
11957.json	pants-fire	Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.	corrections-and-updates,history,military,religion,terrorism	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a rally in North Charleston, S.C.
7559.json	false	On support of Gov. John Kasichs drilling tax plan	taxes	bill-batchelder	State representative	Ohio	republican	0	1	1	1	3	
5211.json	mostly-true	More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.	economy,jobs,military,veterans	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	a news release
6799.json	false	Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.	health-care,medicare,message-machine-2012,polls	us-chamber-commerce			none	6	3	3	1	1	a TV ad
1519.json	true	"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans."	bipartisanship,health-care	harry-reid	Senate Democratic Leader	Nevada	democrat	4	5	3	7	3	the televised health care summit
12509.json	mostly-true	We admit more than 100,000 lifetime migrants from the Middle East each year.	foreign-policy,immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a statement after a terrorist attack in Orlando
3349.json	barely-true	Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.	labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an appearance on a TV interview program
10902.json	false	Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.	polls	gretchen-carlson	co-anchor on "Fox & Friends"	Minnesota	none	1	1	0	0	1	a "Gretchen's Take" on The Real Story
5029.json	true	Says Ron Paul doesnt believe in marriage licenses.	marriage	gail-collins	Columnist for the New York Times	New York	journalist	2	1	1	3	0	an oped column.
2375.json	barely-true	Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.	federal-budget,message-machine,transportation	mark-neumann	Developer and homebuilder	Wisconsin	republican	2	4	1	2	1	a campaign TV ad
4991.json	barely-true	In this country we have more natural gas than Saudi Arabia has oil.	energy,environment	jon-huntsman		Utah	republican	5	1	5	4	1	a Republican presidential primary debate
957.json	false	In eighth grade math, weve fallen to ninth place.	education	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech on education
4662.json	mostly-true	During my tenure as governor, Wisconsins overall tax burden went DOWN.	state-budget,state-finances,taxes	tommy-thompson		Wisconsin	republican	6	8	2	5	3	a campaign fundraising email
4073.json	true	Rhode Island spends 52 percent more per capita on human service programs than the national average.	children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes	gary-sasse		Rhode Island	newsmaker	0	0	0	0	0	an interview on 10 News Conference
12766.json	false	An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.	elections	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a tweet
10127.json	mostly-true	Jason Carter never passed a bill in his tenure in the state Senate.	states	nathan-deal			republican	9	5	11	11	0	debate
13209.json	barely-true	Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.	corrections-and-updates,environment,labor,workers	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in North Carolina
6695.json	false	Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.	congressional-rules,federal-budget,message-machine-2012,military	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	a TV ad
10443.json	half-true	In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.	foreign-policy,military,terrorism	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address
626.json	half-true	McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.	foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	a TV ad
2686.json	false	Says Robert Hurt supports the tax loopholes that send American jobs overseas.	economy,jobs,message-machine,taxes	tom-perriello	lawyer	Virginia	democrat	0	2	1	0	0	a TV ad
6731.json	false	The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.	debt,federal-budget,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a news release
12786.json	half-true	We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.	jobs,poverty	bill-clinton	former president	Arkansas	democrat	4	2	12	11	3	a video at the DNC
12196.json	mostly-true	There are no rules governing the 2016 Republican convention, the rules have not been set.	elections,legal-issues,states	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9	8	10	18	3	an interview
464.json	pants-fire	His true name is Barak Hussein Muhammed Obama.	candidates-biography,obama-birth-certificate	chain-email			none	11	43	8	5	105	
12732.json	half-true	There are more Hoosiers going to work than ever before.	economy,job-accomplishments,jobs	mike-pence	Governor	Indiana	republican	8	10	12	5	0	a speech at the Republican National Convention in Cleveland
12387.json	barely-true	Now in half the homes in California, people speak a language other than English in their own homes.	immigration	pat-buchanan			republican	1	0	1	0	0	an NPR interview
5237.json	true	Says he eliminated an EPA rule that treated spilled milk like it was oil.	agriculture,environment,government-regulation	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address
12121.json	pants-fire	Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.	elections	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a press conference
8374.json	false	The health care marketplaces have no privacy protections.	health-care,technology	tom-cotton	U.S. House of Representatives	Arkansas	republican	3	4	2	3	1	an MSNBC interview
2591.json	false	Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.	job-accomplishments,message-machine	josh-mandel	Ohio treasurer	Ohio	republican	4	5	4	5	6	a television campaign ad
8585.json	mostly-true	The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.	debt,medicare,military,social-security	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a speech at American Enterprise Institute
818.json	half-true	The accuracy of the Obama tax calculator	taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	campaign Web site
4143.json	true	On opposition to earmarks	deficit,federal-budget,transportation	bill-johnson	U.S. representative	Ohio	republican	2	1	0	0	0	an online news story
1997.json	true	I have filed every disclosure that has ever been required.	ethics	gail-buckner	State Senator	Georgia	democrat	0	0	0	0	0	political debate
6251.json	half-true	Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.	economy,jobs,state-budget,taxes	kelda-helen-roys			democrat	0	1	1	0	0	news conference remarks
7781.json	false	We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.	military,terrorism	jason-chaffetz		Utah	republican	0	1	0	0	1	an interview on Fox News
8630.json	mostly-true	Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.	health-care,state-budget,state-finances,unions	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an interview
10273.json	pants-fire	794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.	criminal-justice	facebook-posts	Social media posting		none	14	18	15	11	36	a meme on social media
10538.json	barely-true	Rhode Island is one of the worst states for income equality.	economy,income,labor,poverty,unions	george-nee	President of the Rhode Island AFL-CIO	Rhode Island	labor-leader	2	0	1	0	0	testimony before R.I. House Labor Committee
4100.json	false	Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!	health-care,legal-issues,states	mike-haridopolos	Florida Senate President	Florida	republican	0	3	1	1	0	a posting on Twitter
10300.json	half-true	The authors of a report on CIAs torture techniques never interviewed a single CIA official.	homeland-security,human-rights,terrorism	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a news release
12050.json	false	Common Core is education through Washington D.C.	education	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a GOP debate in Miami
1565.json	barely-true	The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.	abortion,health-care	daniel-lipinski	Congressman	Illinois	democrat	1	0	0	0	0	a press release
1019.json	true	"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession."	economy,stimulus	mark-sanford	Governor	South Carolina	republican	0	2	0	0	0	a commentary piece
1846.json	mostly-true	Sixty-four percent of Americans support the Arizona immigration law.	immigration,pundits	glenn-beck			none	5	7	7	2	6	commentary on his television show
10481.json	true	The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.	education	alan-essig	Executive Director, Georgia Budget & Policy Institute	Georgia	none	0	0	0	0	0	blog post
2571.json	half-true	In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.	health-care,legal-issues,message-machine	florida-democratic-party		Florida	democrat	5	4	4	5	3	a TV ad.
6655.json	half-true	Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.	history	charlie-crist		Florida	democrat	15	9	20	19	2	a Democratic National Convention speech
441.json	half-true	"More than one person, on average, a day is murdered in Philadelphia."	crime	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	Philadelphia
7120.json	mostly-true	Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.	children,health-care,public-health,taxes	dennis-kucinich	U.S. representative	Ohio	democrat	1	3	4	6	0	a news release
7772.json	true	Says he has sued the Obama administration 25 times.	civil-rights,environment,legal-issues,redistricting	greg-abbott	governor	Texas	republican	11	3	8	6	5	remarks at FreedomWorks Texas Summit in Austin
10268.json	half-true	The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.	poverty	jim-webb	writer	Virginia	democrat	1	0	1	5	0	an announcement.
2784.json	mostly-true	In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.	education	bob-donovan	Member of Milwaukee Common Council	Wisconsin	none	0	0	0	1	1	a news release
1730.json	pants-fire	We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.	health-care,legal-issues,pundits	bill-oreilly	Fox News Channel host		none	4	6	3	5	1	a segment on the Fox News show The O'Reilly Factor
12882.json	barely-true	In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.	candidates-biography,crime,criminal-justice	national-republican-senatorial-committee			republican	11	5	7	2	5	a television ad
49.json	false	"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives."	immigration	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a debate in Durham, N.H.
13084.json	true	Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.	bipartisanship	michael-bennet		Colorado	democrat	0	0	1	0	0	a Senate candidates debate
7520.json	mostly-true	Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.	government-regulation,homeland-security,taxes,transportation	gary-kelly			business-leader	0	0	0	1	0	a column
11154.json	mostly-true	The stock market does better when you have a Democratic president in the White House.	economy,financial-regulation,history	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a town hall in Nashua, N.H.
12860.json	barely-true	Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.	marijuana	dianne-feinstein	U.S. Senator	California	democrat	1	1	0	4	0	a No on Prop. 64 campaign press release. 
2899.json	barely-true	In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.	state-budget,taxes	jeff-fitzgerald	Incoming speaker of state Assembly	Wisconsin	republican	2	0	1	2	2	a news release
7969.json	barely-true	Michelle Nunn has praised the Occupy movement.	occupy-wall-street	national-republican-senatorial-committee			republican	11	5	7	2	5	a press release
10770.json	half-true	Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.	population,transportation	steve-adler	Mayor of Austin	Texas	democrat	1	1	1	2	1	a speech
6127.json	false	Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.	state-budget,states	vincent-prieto			democrat	0	1	0	0	0	an interview on My9 News' “New Jersey Now”
8883.json	pants-fire	Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president.	government-regulation,history	chain-email			none	11	43	8	5	105	a chain email forwarded by readers
6213.json	mostly-true	Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million.	state-budget,taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a video posted on YouTube
50.json	barely-true	In countries that allow gay marriage, the rates of heterosexual marriage "have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock."	families,gays-and-lesbians	sam-brownback	U.S. senator	Kansas	republican	1	1	0	0	0	a debate in Durham, N.H.
13320.json	half-true	The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that.	foreign-policy,human-rights,immigration,terrorism	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	an Ohio Senate debate in Cleveland
8586.json	mostly-true	In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.	bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2	3	2	7	0	a speech on the floor of the U.S. Senate
7341.json	true	Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.	abortion	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	a news release
13499.json	barely-true	President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.	federal-budget,infrastructure,stimulus	eric-bolling	Co-host on Fox News Channel's "The Five"		none	2	1	1	1	0	a commentary on Fox News
8378.json	mostly-true	Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.	foreign-policy,history,pundits	gail-collins	Columnist for the New York Times	New York	journalist	2	1	1	3	0	her oped column
10059.json	mostly-true	If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers.	economy,education,stimulus	charlie-crist		Florida	democrat	15	9	20	19	2	a gubernatorial debate
13454.json	false	Says the KKK marched in Mebane, N.C., after Trumps victory	civil-rights,states,terrorism	viral-image			none	5	5	0	3	15	a post-election Tweet
1380.json	mostly-true	Illegal immigrants currently occupy 8 million jobs.	economy,immigration	lamar-smith	Congressman	Texas	republican	2	5	1	3	0	in a press release
9964.json	pants-fire	Michelle Nunns own plan says she funded organizations linked to terrorists.	elections,job-accomplishments,terrorism	david-perdue	U.S. Senate candidate	Georgia	republican	5	1	4	5	1	In a television ad
12370.json	mostly-true	University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.	debt,education	bill-mcraven	Chancellor, University of Texas System	Texas	none	0	0	0	1	0	addressing the Texas Higher Education Coordinating Board
6906.json	false	On Iran sanctions	foreign-policy,military	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5	5	7	4	0	debate comments
3929.json	mostly-true	There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.	federal-budget,medicare	tim-pawlenty			republican	2	3	3	6	1	a debate in New Hampshire
12394.json	mostly-true	Closing our states wage gap would make a $9 billion difference to Missouri women.	jobs,women,workers	chris-koster	Attorney general of Missouri	Missouri	democrat	0	0	2	3	0	a tweet
9644.json	half-true	Right now, one third of all illegal aliens are going to California.	immigration	pat-buchanan			republican	1	0	1	0	0	comments on Fox News
13258.json	barely-true	If you look worldwide, the number of terrorist incidents have not substantially increased.	homeland-security,terrorism	barack-obama	President	Illinois	democrat	70	71	160	163	9	a CNN town hall
9419.json	true	The Israelisgave up 1,000 terrorists in return for one sergeant.	foreign-policy,military,terrorism	charles-krauthammer			none	1	0	1	0	0	remarks on Fox News
7132.json	false	National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.	economy,health-care,jobs,workers	pam-bondi		Florida	republican	2	2	0	4	0	remarks to the Florida Chamber of Commerce
12450.json	barely-true	Says the Human Rights Campaign is secretly funded	campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency	pat-mccrory	Governor of North Carolina	North Carolina	republican	5	2	3	0	1	a radio interview on Charlotte's WBT
10625.json	mostly-true	The stock market has almost tripled since April of 2009.	economy,financial-regulation	jim-webb	writer	Virginia	democrat	1	0	1	5	0	an interview on ABC's "This Week"
5869.json	half-true	Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.	bipartisanship,social-security	saxby-chambliss	U.S. Senator	Georgia	republican	1	1	3	4	1	a speech
8096.json	half-true	A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.	federal-budget,financial-regulation,housing	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	3	4	4	3	1	a news release
1601.json	false	"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator."	elections,government-efficiency	karl-rove		Texas	republican	2	5	2	8	0	his autobiography
2835.json	false	In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.	education,state-budget	one-wisconsin-now		Wisconsin	organization	0	2	2	1	1	a news release 
7743.json	false	We have never gone a year in Virginia -- ever -- without passing a budget -- ever.	state-budget	ken-cuccinelli	Attorney General	Virginia	republican	1	10	3	2	1	a speech.
11482.json	false	Says only about 2 percent of gunsales in Virginia are not subject to background checks.	guns	thomas-norment-jr	Minority leader, Virginia Senate	Virginia	republican	0	1	0	0	0	a debate.
7601.json	true	Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.	guns,market-regulation	lee-leffingwell	Austin mayor	Texas	democrat	1	0	4	1	0	a press conference.
12995.json	barely-true	Illegal immigration costs our country more than $113 billion a year.	immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in Arizona
10534.json	half-true	UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.	education,state-budget,state-finances	rebecca-blank			none	0	0	1	0	0	a public meeting
1109.json	pants-fire	In the health care bill, "The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None."	health-care,market-regulation	chain-email			none	11	43	8	5	105	a chain e-mail
1147.json	false	76 percent of Americans want a public health care option.	health-care	progressive-change-campaign-committee			none	0	1	1	1	1	their Web site
11146.json	half-true	In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments.	economy,infrastructure,transportation	gerry-connolly	U.S. Representative	Virginia	democrat	1	0	4	1	0	a written statement.
8636.json	true	At present spending levels, only citizens of New York have a greater local debt burden than Texans.	city-government,county-government,debt	debra-medina	Businesswoman	Texas	republican	0	1	3	1	0	a press release
3752.json	mostly-true	Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance.	crime,health-care,market-regulation	john-whitmire	Texas state senator	Texas	democrat	0	0	0	1	0	remarks on the Senate floor
9176.json	pants-fire	Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.	campaign-finance,health-care	freedom-partners	Advocacy group	Virginia	none	0	1	0	0	1	a campaign ad
6801.json	barely-true	Bob Menendez actually voted in favor of higher taxes more than 70 times!	taxes	joseph-kyrillos	State Senator	New Jersey	republican	3	3	2	2	1	an online news release
483.json	mostly-true	"Obama himself voted against funding our nation's veterans and troops in the field during a time of war."	military	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a statement by a spokesman
10155.json	barely-true	We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.	climate-change,water	rick-scott	Governor	Florida	republican	28	23	38	34	7	a CNN debate
1415.json	false	The House health care bill provides for "free abortion services, and probably forced participation in abortions by members of the medical profession."	abortion,health-care,immigration	chain-email			none	11	43	8	5	105	a chain e-mail
11412.json	half-true	Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.	polls	steve-deace			republican	0	0	1	0	0	an interview on MSNBC's "News Nation"
10301.json	false	There is no good data showing secondhand smoke kills people.	public-health,science	john-stossel	Fox Business host		libertarian	0	1	0	0	0	an interview on "Fox and Friends"
8884.json	mostly-true	Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.	pundits	dana-milbank	Columnist for the Washington Post	Washington, D.C.	none	2	0	0	1	0	a broadcast of MSNBC's "Politics Nation"
1212.json	true	In a now-viral video, "impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'"	education	michael-steele	chairman of the Republican National Committee	Maryland	republican	0	1	1	0	2	a blast e-mail from Republican National Committee
208.json	true	MikeHuckabee.com gets "more hits than virtually any other presidential candidate."	elections	mike-huckabee	author	Arkansas	republican	12	5	9	3	4	interview on Fox News
10605.json	barely-true	The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.	foreign-policy,nuclear	ron-johnson		Wisconsin	republican	14	6	10	10	1	an interview on 'Fox News Sunday'
4834.json	true	Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.	foreign-policy,government-regulation,immigration,jobs	michele-bachmann	Congresswoman	Minnesota	republican	8	22	6	4	16	a Republican debate in Washington
7345.json	half-true	Says the pension and health benefits reform eliminated collective bargaining for health benefits.	health-care,unions	barbara-buono	State Senator	New Jersey	democrat	3	1	4	4	1	an interview on Fox 5’s Good Day New York
913.json	false	Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it "is just not stimulus. It won't help the economy grow."	economy,stimulus	eric-cantor	House Majority Leader	Virginia	republican	9	6	4	4	4	an interview on the Fox News Channel.
3043.json	pants-fire	Members of Congress and their families and staff are exempt from repaying student loans.	congressional-rules,education	chain-email			none	11	43	8	5	105	a chain e-mail
4550.json	half-true	Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a press conference
10597.json	barely-true	U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.	military,terrorism	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7	8	10	12	3	a speech at CPAC
9010.json	barely-true	Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.	drugs	michael-cerullo		Rhode Island	none	1	0	0	0	0	a newspaper commentary
4184.json	false	The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.	deficit,economy	tom-price	Congressman	Georgia	republican	1	2	5	3	0	an interview on CNN's "State of the Union with Candy Crowley"
